# Black: Go3
# BlackCommand: Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 7:01:11 PM MDT
# Host: ug20 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	49	562.6	354.9	0	0	0	
1	W+18.5	W+18.5	?	1	-	37	427.4	306.1	0	0	0	
2	W+31.5	W+31.5	?	0	-	44	508.5	335.9	0	0	0	
3	W+18.5	W+18.5	?	1	-	39	457.9	335.3	0	0	0	
4	B+18.5	B+18.5	?	0	-	47	557.7	402.4	0	0	0	
5	W+18.5	W+18.5	?	1	-	39	440.8	435.7	0	0	0	
6	W+31.5	W+31.5	?	0	-	36	472	281.3	0	0	0	
7	W+18.5	W+18.5	?	1	-	39	440.5	303.1	0	0	0	
8	B+18.5	B+18.5	?	0	-	49	591.6	382.1	0	0	0	
9	B+9.5	B+9.5	?	1	-	30	408.1	314	0	0	0	
10	B+18.5	B+18.5	?	0	-	49	544.7	334.4	0	0	0	
11	B+9.5	B+9.5	?	1	-	25	420.2	270.6	0	0	0	
12	B+18.5	B+18.5	?	0	-	47	552.9	395.9	0	0	0	
13	B+3.5	B+3.5	?	1	-	26	365.6	322.2	0	0	0	
14	W+31.5	W+31.5	?	0	-	42	461.5	260.9	0	0	0	
15	B+6.5	B+6.5	?	1	-	36	507.9	367.8	0	0	0	
16	B+18.5	B+18.5	?	0	-	47	548.8	422.1	0	0	0	
17	W+18.5	W+18.5	?	1	-	35	448.5	326	0	0	0	
18	B+18.5	B+18.5	?	0	-	55	603.9	343.9	0	0	0	
19	W+18.5	W+18.5	?	1	-	39	413.1	453.5	0	0	0	
20	W+31.5	W+31.5	?	0	-	38	489.3	326.8	0	0	0	
21	B+31.5	B+31.5	?	1	-	50	531.3	484.8	0	0	0	
22	W+31.5	W+31.5	?	0	-	36	488.2	297.4	0	0	0	
23	W+18.5	W+18.5	?	1	-	39	447.7	348.7	0	0	0	
24	B+18.5	B+18.5	?	0	-	49	609.3	351	0	0	0	
25	B+9.5	B+9.5	?	1	-	29	439.7	467.3	0	0	0	
26	B+18.5	B+18.5	?	0	-	51	605.3	378.6	0	0	0	
27	W+18.5	W+18.5	?	1	-	41	475.1	377.7	0	0	0	
28	B+18.5	B+18.5	?	0	-	49	547.6	330.1	0	0	0	
29	B+5.5	B+5.5	?	1	-	25	349.4	277.6	0	0	0	
30	B+18.5	B+18.5	?	0	-	47	551.7	363.2	0	0	0	
31	B+3.5	B+3.5	?	1	-	29	451.3	332.4	0	0	0	
32	W+31.5	W+31.5	?	0	-	40	468.9	336.3	0	0	0	
33	B+31.5	B+31.5	?	1	-	52	600.5	446.6	0	0	0	
34	B+18.5	B+18.5	?	0	-	53	541.1	429.5	0	0	0	
35	B+31.5	B+31.5	?	1	-	50	553.6	509.7	0	0	0	
36	W+31.5	W+31.5	?	0	-	40	502.6	257.8	0	0	0	
37	W+18.5	W+18.5	?	1	-	41	503.7	416.7	0	0	0	
38	B+18.5	B+18.5	?	0	-	49	594.1	429.6	0	0	0	
39	B+9.5	B+9.5	?	1	-	27	425	387.6	0	0	0	
40	W+11.5	W+11.5	?	0	-	35	898.1	664.9	0	0	0	
41	B+31.5	B+31.5	?	1	-	52	947.5	500.2	0	0	0	
42	W+31.5	W+31.5	?	0	-	42	897.1	806	0	0	0	
43	B+31.5	B+31.5	?	1	-	50	1115.6	839.1	0	0	0	
44	B+18.5	B+18.5	?	0	-	49	1141.7	803.1	0	0	0	
45	W+18.5	W+18.5	?	1	-	37	752.8	530.8	0	0	0	
46	W+31.5	W+31.5	?	0	-	54	1110.8	999	0	0	0	
47	W+18.5	W+18.5	?	1	-	41	995.3	625.6	0	0	0	
48	B+18.5	B+18.5	?	0	-	49	1059.4	779.7	0	0	0	
49	B+31.5	B+31.5	?	1	-	48	1010	769.9	0	0	0	
50	B+18.5	B+18.5	?	0	-	51	1080.6	724	0	0	0	
51	W+18.5	W+18.5	?	1	-	33	874.2	676.9	0	0	0	
52	B+18.5	B+18.5	?	0	-	47	1110.8	734.2	0	0	0	
53	W+18.5	W+18.5	?	1	-	33	852.2	590.5	0	0	0	
54	W+31.5	W+31.5	?	0	-	40	1029.8	684.8	0	0	0	
55	B+3.5	B+3.5	?	1	-	28	810.4	708.8	0	0	0	
56	W+31.5	W+31.5	?	0	-	40	912.6	563.8	0	0	0	
57	W+18.5	W+18.5	?	1	-	31	800.6	579.9	0	0	0	
58	B+18.5	B+18.5	?	0	-	57	1205.4	967	0	0	0	
59	B+31.5	B+31.5	?	1	-	52	1076.8	943	0	0	0	
60	W+2.5	W+2.5	?	0	-	17	827.7	684.2	0	0	0	
61	B+3.5	B+3.5	?	1	-	25	776.5	686.6	0	0	0	
62	B+0.5	B+0.5	?	0	-	29	844	544	0	0	0	
63	B+7.5	B+7.5	?	1	-	26	733.4	549.8	0	0	0	
64	B+18.5	B+18.5	?	0	-	49	932.9	541.7	0	0	0	
65	W+18.5	W+18.5	?	1	-	39	802.5	614.6	0	0	0	
66	W+31.5	W+31.5	?	0	-	42	725.1	483.8	0	0	0	
67	B+31.5	B+31.5	?	1	-	48	652.9	642.8	0	0	0	
68	B+18.5	B+18.5	?	0	-	51	783.6	647.9	0	0	0	
69	W+18.5	W+18.5	?	1	-	37	577.9	481.7	0	0	0	
70	B+18.5	B+18.5	?	0	-	51	680.4	498.2	0	0	0	
71	B+31.5	B+31.5	?	1	-	50	592.3	535	0	0	0	
72	B+18.5	B+18.5	?	0	-	49	561.7	412.9	0	0	0	
73	W+18.5	W+18.5	?	1	-	35	432.2	317.4	0	0	0	
74	W+31.5	W+31.5	?	0	-	40	502.5	344.9	0	0	0	
75	B+3.5	B+3.5	?	1	-	25	376.8	269.7	0	0	0	
76	W+31.5	W+31.5	?	0	-	42	464	460.2	0	0	0	
77	W+18.5	W+18.5	?	1	-	37	459.2	427.2	0	0	0	
78	W+31.5	W+31.5	?	0	-	40	503.6	294.1	0	0	0	
79	W+18.5	W+18.5	?	1	-	39	433.7	308.3	0	0	0	
