# Black: Go3
# BlackCommand: Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 6:38:17 PM MDT
# Host: uk01 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4ACAD/Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	49	556.9	441.1	0	0	0	
1	B+4.5	B+4.5	?	1	-	20	371.3	286.1	0	0	0	
2	W+31.5	W+31.5	?	0	-	40	476.8	301.1	0	0	0	
3	B+7.5	B+7.5	?	1	-	27	381.5	288.8	0	0	0	
4	B+18.5	B+18.5	?	0	-	55	592.3	509	0	0	0	
5	W+18.5	W+18.5	?	1	-	39	458.5	321.9	0	0	0	
6	W+31.5	W+31.5	?	0	-	34	461	332.8	0	0	0	
7	B+31.5	B+31.5	?	1	-	52	536.4	434.3	0	0	0	
8	B+18.5	B+18.5	?	0	-	53	611.6	381.4	0	0	0	
9	W+18.5	W+18.5	?	1	-	33	431.2	481	0	0	0	
10	W+31.5	W+31.5	?	0	-	38	504	291.4	0	0	0	
11	W+18.5	W+18.5	?	1	-	35	449.5	317.1	0	0	0	
12	W+31.5	W+31.5	?	0	-	40	482.6	307.2	0	0	0	
13	W+18.5	W+18.5	?	1	-	39	448.5	347.8	0	0	0	
14	B+18.5	B+18.5	?	0	-	49	551.8	390.1	0	0	0	
15	B+6.5	B+6.5	?	1	-	24	425.6	292.2	0	0	0	
16	W+31.5	W+31.5	?	0	-	42	491.7	341.3	0	0	0	
17	W+18.5	W+18.5	?	1	-	41	443.2	343.4	0	0	0	
18	B+18.5	B+18.5	?	0	-	47	505.3	512.3	0	0	0	
19	B+1.5	B+1.5	?	1	-	30	416.1	240.1	0	0	0	
20	B+18.5	B+18.5	?	0	-	47	572.6	319.9	0	0	0	
21	W+18.5	W+18.5	?	1	-	35	440.4	486.2	0	0	0	
22	B+18.5	B+18.5	?	0	-	51	585.1	368.5	0	0	0	
23	B+3.5	B+3.5	?	1	-	26	386.8	404.6	0	0	0	
24	B+18.5	B+18.5	?	0	-	51	574.1	434.2	0	0	0	
25	W+18.5	W+18.5	?	1	-	37	488.8	375.7	0	0	0	
26	W+31.5	W+31.5	?	0	-	38	489.4	384.2	0	0	0	
27	B+5.5	B+5.5	?	1	-	24	348	239.8	0	0	0	
28	B+18.5	B+18.5	?	0	-	53	624.2	405.2	0	0	0	
29	W+18.5	W+18.5	?	1	-	33	423.3	345.3	0	0	0	
30	W+4.5	W+4.5	?	0	-	22	440.3	340.2	0	0	0	
