# Black: Go4
# BlackCommand: Go4Origin/Go4.py --sim 50
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 6:34:26 PM MDT
# Host: uk02 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py --sim 50
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	37	743.9	285	0	0	0	
1	B+15.5	B+15.5	?	1	-	30	537.6	251.9	0	0	0	
2	B+18.5	B+18.5	?	0	-	41	729.6	459.3	0	0	0	
3	B+11.5	B+11.5	?	1	-	28	641.1	290.8	0	0	0	
4	B+18.5	B+18.5	?	0	-	43	708.8	336.9	0	0	0	
5	B+31.5	B+31.5	?	1	-	40	712.3	409.8	0	0	0	
6	B+18.5	B+18.5	?	0	-	43	736.6	408.2	0	0	0	
7	B+31.5	B+31.5	?	1	-	40	699.3	413	0	0	0	
8	B+18.5	B+18.5	?	0	-	41	738	430.3	0	0	0	
9	W+18.5	W+18.5	?	1	-	37	728.4	351.6	0	0	0	
10	B+18.5	B+18.5	?	0	-	43	762.9	374.6	0	0	0	
11	W+18.5	W+18.5	?	1	-	35	621.1	346.3	0	0	0	
12	B+18.5	B+18.5	?	0	-	39	774.1	343.9	0	0	0	
13	W+18.5	W+18.5	?	1	-	37	650.9	451.8	0	0	0	
14	B+18.5	B+18.5	?	0	-	39	709.4	357	0	0	0	
15	B+5.5	B+5.5	?	1	-	27	539.5	274.4	0	0	0	
16	B+18.5	B+18.5	?	0	-	45	812	383	0	0	0	
17	W+18.5	W+18.5	?	1	-	41	673.6	503.4	0	0	0	
18	W+31.5	W+31.5	?	0	-	46	852	376.5	0	0	0	
19	B+3.5	B+3.5	?	1	-	25	536.2	243	0	0	0	
20	B+18.5	B+18.5	?	0	-	37	739.9	401.4	0	0	0	
21	B+31.5	B+31.5	?	1	-	38	647.5	473.6	0	0	0	
22	B+18.5	B+18.5	?	0	-	43	746.9	335.1	0	0	0	
23	W+18.5	W+18.5	?	1	-	33	626.4	326.3	0	0	0	
24	W+31.5	W+31.5	?	0	-	38	721.5	320.5	0	0	0	
25	B+9.5	B+9.5	?	1	-	24	637.5	330.4	0	0	0	
26	B+18.5	B+18.5	?	0	-	41	762.9	429.5	0	0	0	
27	B+5.5	B+5.5	?	1	-	25	517.6	251.7	0	0	0	
28	B+18.5	B+18.5	?	0	-	43	790.5	411.9	0	0	0	
29	B+1.5	B+1.5	?	1	-	31	624.9	322.5	0	0	0	
30	W+31.5	W+31.5	?	0	-	40	753.5	343.7	0	0	0	
31	W+18.5	W+18.5	?	1	-	35	664.3	460.2	0	0	0	
32	W+31.5	W+31.5	?	0	-	42	718.3	471.1	0	0	0	
33	B+31.5	B+31.5	?	1	-	40	648.6	346.7	0	0	0	
34	W+31.5	W+31.5	?	0	-	36	661.4	322.6	0	0	0	
35	W+18.5	W+18.5	?	1	-	37	652.6	455.8	0	0	0	
36	B+18.5	B+18.5	?	0	-	41	771.4	455.9	0	0	0	
37	W+18.5	W+18.5	?	1	-	35	630.3	460.2	0	0	0	
38	B+18.5	B+18.5	?	0	-	37	769.9	537.8	0	0	0	
39	W+18.5	W+18.5	?	1	-	49	836.7	578.2	0	0	0	
40	B+18.5	B+18.5	?	0	-	43	874.5	306	0	0	0	
41	B+1.5	B+1.5	?	1	-	25	505.3	252.5	0	0	0	
42	B+18.5	B+18.5	?	0	-	43	754.6	331.8	0	0	0	
43	W+18.5	W+18.5	?	1	-	37	635.9	326.4	0	0	0	
44	B+18.5	B+18.5	?	0	-	39	734.7	393	0	0	0	
45	W+18.5	W+18.5	?	1	-	37	625.7	354.3	0	0	0	
46	B+18.5	B+18.5	?	0	-	39	744.5	378.6	0	0	0	
47	W+18.5	W+18.5	?	1	-	41	693.2	460.3	0	0	0	
48	B+18.5	B+18.5	?	0	-	41	769	339.7	0	0	0	
49	B+3.5	B+3.5	?	1	-	27	539.4	328.4	0	0	0	
50	B+18.5	B+18.5	?	0	-	39	732	366.5	0	0	0	
51	B+4.5	B+4.5	?	1	-	32	706.5	382.7	0	0	0	
52	B+18.5	B+18.5	?	0	-	47	765.3	433.5	0	0	0	
53	W+18.5	W+18.5	?	1	-	37	696.1	366.7	0	0	0	
54	W+8.5	W+8.5	?	0	-	28	668	431	0	0	0	
55	W+18.5	W+18.5	?	1	-	41	641.9	377.4	0	0	0	
56	B+18.5	B+18.5	?	0	-	39	698.1	352.6	0	0	0	
57	B+7.5	B+7.5	?	1	-	27	632.9	346.1	0	0	0	
58	B+18.5	B+18.5	?	0	-	45	825.1	361.1	0	0	0	
59	W+18.5	W+18.5	?	1	-	35	695.8	502	0	0	0	
60	B+18.5	B+18.5	?	0	-	41	829.4	353.7	0	0	0	
61	B+7.5	B+7.5	?	1	-	34	639.2	342.7	0	0	0	
62	B+18.5	B+18.5	?	0	-	37	731.3	324.8	0	0	0	
63	B+31.5	B+31.5	?	1	-	42	700.3	351.2	0	0	0	
64	W+31.5	W+31.5	?	0	-	44	777.5	330.3	0	0	0	
65	W+18.5	W+18.5	?	1	-	35	650.9	459.7	0	0	0	
66	B+18.5	B+18.5	?	0	-	39	746.4	314.9	0	0	0	
67	W+18.5	W+18.5	?	1	-	39	620.5	290.1	0	0	0	
68	B+18.5	B+18.5	?	0	-	35	652.8	308.5	0	0	0	
69	W+18.5	W+18.5	?	1	-	33	635.3	330.8	0	0	0	
70	B+18.5	B+18.5	?	0	-	37	717.8	309.3	0	0	0	
71	W+0.5	W+0.5	?	1	-	31	630.5	361.4	0	0	0	
72	W+31.5	W+31.5	?	0	-	38	694.7	380.9	0	0	0	
73	B+31.5	B+31.5	?	1	-	44	704	392.2	0	0	0	
74	B+18.5	B+18.5	?	0	-	41	748	349.2	0	0	0	
75	B+31.5	B+31.5	?	1	-	44	715.8	351.1	0	0	0	
76	B+18.5	B+18.5	?	0	-	49	811.8	372	0	0	0	
77	B+9.5	B+9.5	?	1	-	31	666.4	343.6	0	0	0	
78	B+18.5	B+18.5	?	0	-	41	803.6	312.1	0	0	0	
79	B+31.5	B+31.5	?	1	-	40	640.6	452.7	0	0	0	
80	W+31.5	W+31.5	?	0	-	36	712.2	350	0	0	0	
81	W+18.5	W+18.5	?	1	-	35	686.9	299.8	0	0	0	
82	B+18.5	B+18.5	?	0	-	39	728.3	362.5	0	0	0	
83	B+7.5	B+7.5	?	1	-	27	552.5	311.9	0	0	0	
84	W+11.5	W+11.5	?	0	-	29	671.8	310.4	0	0	0	
85	W+18.5	W+18.5	?	1	-	33	587.1	341.2	0	0	0	
86	W+3.5	W+3.5	?	0	-	27	716.8	276.2	0	0	0	
87	B+5.5	B+5.5	?	1	-	25	620.5	326.3	0	0	0	
88	B+18.5	B+18.5	?	0	-	37	739	347.3	0	0	0	
89	B+7.5	B+7.5	?	1	-	26	607.9	296.1	0	0	0	
90	B+18.5	B+18.5	?	0	-	37	673.3	328.2	0	0	0	
91	W+18.5	W+18.5	?	1	-	37	706.7	364.6	0	0	0	
92	B+18.5	B+18.5	?	0	-	45	788.6	411.3	0	0	0	
93	B+31.5	B+31.5	?	1	-	40	750.9	525.2	0	0	0	
94	B+18.5	B+18.5	?	0	-	41	727.5	280.9	0	0	0	
