# Black: Go4
# BlackCommand: Go4Origin/Go4.py --sim 50
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 6:35:08 PM MDT
# Host: uk03 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4ACAD/Go4.py --sim 50
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	40	770.2	361.1	0	0	0	
1	W+18.5	W+18.5	?	1	-	37	621.2	322.6	0	0	0	
2	W+31.5	W+31.5	?	0	-	44	778.6	401.8	0	0	0	
3	B+3.5	B+3.5	?	1	-	29	571.8	362	0	0	0	
4	W+31.5	W+31.5	?	0	-	36	744.8	267.7	0	0	0	
5	W+18.5	W+18.5	?	1	-	39	692.3	328.3	0	0	0	
6	B+18.5	B+18.5	?	0	-	43	756.5	367.5	0	0	0	
7	B+1.5	B+1.5	?	1	-	24	652.8	274.9	0	0	0	
8	B+18.5	B+18.5	?	0	-	39	740.5	274.6	0	0	0	
9	W+18.5	W+18.5	?	1	-	35	678.9	373.6	0	0	0	
10	B+18.5	B+18.5	?	0	-	41	743.8	321.7	0	0	0	
11	B+3.5	B+3.5	?	1	-	17	539.8	364.3	0	0	0	
12	W+31.5	W+31.5	?	0	-	36	764.4	380.2	0	0	0	
13	W+18.5	W+18.5	?	1	-	35	735.7	429.2	0	0	0	
14	B+18.5	B+18.5	?	0	-	39	746.4	376	0	0	0	
15	B+31.5	B+31.5	?	1	-	40	684.6	510.6	0	0	0	
16	B+18.5	B+18.5	?	0	-	41	744.7	405	0	0	0	
17	W+18.5	W+18.5	?	1	-	37	680.7	415.4	0	0	0	
18	B+18.5	B+18.5	?	0	-	39	729.2	357.6	0	0	0	
19	W+18.5	W+18.5	?	1	-	33	643.8	299.4	0	0	0	
20	W+31.5	W+31.5	?	0	-	42	800.7	364.3	0	0	0	
21	W+18.5	W+18.5	?	1	-	37	691.3	311.3	0	0	0	
22	B+18.5	B+18.5	?	0	-	43	771.6	288.2	0	0	0	
23	B+31.5	B+31.5	?	1	-	54	835.2	526.4	0	0	0	
24	B+18.5	B+18.5	?	0	-	39	736.3	344.7	0	0	0	
25	W+18.5	W+18.5	?	1	-	45	770.5	321.9	0	0	0	
26	B+18.5	B+18.5	?	0	-	45	772.8	361.6	0	0	0	
27	W+18.5	W+18.5	?	1	-	41	727.7	304.2	0	0	0	
28	W+8.5	W+8.5	?	0	-	25	633.6	347.2	0	0	0	
29	B+5.5	B+5.5	?	1	-	28	621	280.3	0	0	0	
30	W+31.5	W+31.5	?	0	-	40	712.3	347.4	0	0	0	
31	W+18.5	W+18.5	?	1	-	37	727.1	411.9	0	0	0	
32	B+18.5	B+18.5	?	0	-	51	769.5	417.1	0	0	0	
33	B+1.5	B+1.5	?	1	-	29	618	467.1	0	0	0	
34	B+18.5	B+18.5	?	0	-	41	772.8	313.2	0	0	0	
35	W+18.5	W+18.5	?	1	-	33	638.9	298.3	0	0	0	
36	B+18.5	B+18.5	?	0	-	45	791	411	0	0	0	
37	B+31.5	B+31.5	?	1	-	46	785	399.5	0	0	0	
38	B+18.5	B+18.5	?	0	-	39	774.5	388.4	0	0	0	
39	W+18.5	W+18.5	?	1	-	35	654.6	451.8	0	0	0	
40	W+31.5	W+31.5	?	0	-	40	789.4	350.3	0	0	0	
41	W+18.5	W+18.5	?	1	-	35	634	469.1	0	0	0	
42	B+18.5	B+18.5	?	0	-	45	792.3	412.2	0	0	0	
43	W+18.5	W+18.5	?	1	-	37	732.2	380.3	0	0	0	
44	W+31.5	W+31.5	?	0	-	38	759.9	329.4	0	0	0	
45	W+18.5	W+18.5	?	1	-	43	723.7	447.5	0	0	0	
46	W+31.5	W+31.5	?	0	-	40	846.7	401.2	0	0	0	
47	B+31.5	B+31.5	?	1	-	48	740.3	487.5	0	0	0	
48	B+18.5	B+18.5	?	0	-	39	782.4	382.9	0	0	0	
49	B+9.5	B+9.5	?	1	-	30	489.5	238.7	0	0	0	
50	W+31.5	W+31.5	?	0	-	36	739.2	301.4	0	0	0	
51	B+31.5	B+31.5	?	1	-	52	910.3	438.9	0	0	0	
52	W+31.5	W+31.5	?	0	-	40	741.5	324.3	0	0	0	
53	W+18.5	W+18.5	?	1	-	35	668.3	369.1	0	0	0	
54	B+18.5	B+18.5	?	0	-	43	809.8	378.3	0	0	0	
55	W+18.5	W+18.5	?	1	-	37	693.5	362.9	0	0	0	
56	B+18.5	B+18.5	?	0	-	45	769.1	339.4	0	0	0	
57	W+18.5	W+18.5	?	1	-	39	691	398.5	0	0	0	
58	B+18.5	B+18.5	?	0	-	41	730.5	309.4	0	0	0	
59	W+18.5	W+18.5	?	1	-	39	691.1	383.4	0	0	0	
60	B+18.5	B+18.5	?	0	-	41	725.4	297.6	0	0	0	
61	B+1.5	B+1.5	?	1	-	29	667.2	485.7	0	0	0	
62	B+18.5	B+18.5	?	0	-	39	734.9	417.7	0	0	0	
63	B+1.5	B+1.5	?	1	-	25	541	307	0	0	0	
64	B+18.5	B+18.5	?	0	-	39	789.6	467	0	0	0	
65	B+7.5	B+7.5	?	1	-	25	528.7	297.2	0	0	0	
66	W+1.5	W+1.5	?	0	-	26	686.9	314.1	0	0	0	
67	W+18.5	W+18.5	?	1	-	39	683	329.8	0	0	0	
68	B+18.5	B+18.5	?	0	-	43	744.4	391.5	0	0	0	
69	W+18.5	W+18.5	?	1	-	39	783.9	496.4	0	0	0	
70	B+18.5	B+18.5	?	0	-	41	780	301.4	0	0	0	
71	W+18.5	W+18.5	?	1	-	37	654.3	363.6	0	0	0	
72	B+18.5	B+18.5	?	0	-	41	746.1	402.3	0	0	0	
73	B+31.5	B+31.5	?	1	-	40	691.5	557.4	0	0	0	
74	B+18.5	B+18.5	?	0	-	43	854.5	354	0	0	0	
75	W+18.5	W+18.5	?	1	-	43	775.6	371.8	0	0	0	
76	W+31.5	W+31.5	?	0	-	36	706.4	383	0	0	0	
77	W+18.5	W+18.5	?	1	-	37	650.5	396.4	0	0	0	
78	B+18.5	B+18.5	?	0	-	41	806.4	313.5	0	0	0	
79	W+18.5	W+18.5	?	1	-	39	673.5	374.8	0	0	0	
80	W+31.5	W+31.5	?	0	-	44	767.2	391.5	0	0	0	
81	W+18.5	W+18.5	?	1	-	35	749.3	351.3	0	0	0	
82	B+18.5	B+18.5	?	0	-	39	788.2	426.1	0	0	0	
83	B+7.5	B+7.5	?	1	-	21	564.7	260.6	0	0	0	
84	B+18.5	B+18.5	?	0	-	43	749.9	376.6	0	0	0	
85	W+18.5	W+18.5	?	1	-	35	703.2	313.2	0	0	0	
86	B+18.5	B+18.5	?	0	-	37	746	338.1	0	0	0	
87	B+3.5	B+3.5	?	1	-	25	617	282.4	0	0	0	
88	B+2.5	B+2.5	?	0	-	31	701.5	237.4	0	0	0	
89	W+18.5	W+18.5	?	1	-	41	682.8	410.6	0	0	0	
90	B+18.5	B+18.5	?	0	-	43	726.8	337.2	0	0	0	
91	B+31.5	B+31.5	?	1	-	50	821.2	389.1	0	0	0	
92	W+31.5	W+31.5	?	0	-	40	726.6	377.3	0	0	0	
93	B+1.5	B+1.5	?	1	-	27	582.8	244	0	0	0	
94	W+13.5	W+13.5	?	0	-	28	691.6	358.2	0	0	0	
95	B+5.5	B+5.5	?	1	-	34	624.4	317	0	0	0	
96	W+31.5	W+31.5	?	0	-	34	622.3	238.1	0	0	0	
97	B+3.5	B+3.5	?	1	-	27	445.5	356.1	0	0	0	
98	B+18.5	B+18.5	?	0	-	45	516.8	316	0	0	0	
99	W+18.5	W+18.5	?	1	-	39	444.3	380.2	0	0	0	
