# Black: Go3
# BlackCommand: Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 4:18:24 PM MDT
# Host: ug20 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+5.5	W+5.5	?	0	-	1	39.6	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
1	B+6.5	B+6.5	?	1	-	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
2	W+5.5	W+5.5	?	0	-	1	38.5	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
3	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
4	W+5.5	W+5.5	?	0	0	1	44	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
5	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
6	W+5.5	W+5.5	?	0	0	1	44.3	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
7	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
8	W+5.5	W+5.5	?	0	-	1	38.7	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
9	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
10	W+5.5	W+5.5	?	0	-	1	39.5	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
11	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
12	W+5.5	W+5.5	?	0	0	1	39.7	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
13	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
14	W+5.5	W+5.5	?	0	0	1	39.6	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
15	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
16	W+5.5	W+5.5	?	0	0	1	38.3	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
17	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
18	W+5.5	W+5.5	?	0	8	1	39.4	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
19	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
20	W+5.5	W+5.5	?	0	8	1	43.9	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
21	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
